merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.07861582927820954,20.0,0.04205167331908877,0.04916905026903873,0.04735288792622705,0.05977880928449775,0.03695531370890781,0.07861582927820954,-0.0009602312825431891,0.055011837023561494,0.042891192168935666
0.07908154356392383,20.0,0.03232357808099362,0.04614285979284838,0.04353717364051257,0.058755475951164815,0.021268647042241184,0.07908154356392383,0.0012283401460282395,0.07688993226165652,0.04833500169274485
0.020990075613669612,0.0,0.0009026257000412929,0.003783812173800749,0.004342887926227057,0.006572618808307729,0.020990075613669612,0.011446305468685969,0.00048310205079005186,0.004368503690227898,-0.0021711887834454657
0.08895007561366941,20.0,0.030739768557183966,0.04432857407856283,0.04758622125956058,0.015418809284498236,0.08895007561366941,0.013077734040114697,-0.0003092789015906039,0.0398837417854665,0.025248811216554534
0.09192517035689463,20.0,0.005280244747660312,0.041301431221419715,0.03720526887860798,0.05363261880830783,0.017034837518431267,0.0126115435639238,0.028553102050790313,0.09192517035689463,0.02320119216893568
0.0871810279946219,20.0,0.03162595903337473,0.04618905026903897,0.04572479268813212,0.016999285474974535,0.0871810279946219,0.013074876897257726,0.004391673479361868,0.04705183702356108,0.027112144549888084
0.01671055180414549,0.0,-0.0012373742999585158,0.00043190741189613746,0.002435268878608232,0.003592618808307746,0.01671055180414549,0.007956305468686198,0.0034145306222186367,0.013818503690227857,-0.004033569735826692
0.08559469416641852,20.0,0.021664054271469668,0.041069050269038954,0.03841622125956068,0.055635475951165025,0.014054837518431507,0.05673773404011473,0.016124054431742696,0.08559469416641852,0.04559119216893581
0.07889535308773321,20.0,0.030414530461945866,0.044420955030943565,0.03841622125956068,0.05568119023687945,0.013541504185098141,0.07889535308773321,0.004859292526980585,0.07763421797594217,0.045730239787983296
0.09020136083308516,20.0,0.00597643522385094,0.03795095503094337,0.03608955459289409,0.050560237855927115,0.01163674228033651,0.012983924516305034,0.029065006812695415,0.09020136083308516,0.027109763597507275
0.012282313214037721,0.0,1.9292366707945874e-05,0.005413812173800769,0.004390030783369969,0.005267380713069647,0.01149674228033648,0.00581344832582853,0.005932625860314067,0.012282313214037721,-0.005569284021540444
0.09197136083308544,20.0,0.000158816176231813,0.037252859792848314,0.03459955459289388,0.04832833309402185,0.01163578989938352,0.006836781659162128,0.029252625860314296,0.09197136083308544,0.011099287407031255
0.0826648768972571,20.0,0.038515006652422246,0.05042571693570541,0.045351935545274724,0.05903404737973639,0.02531912323271701,0.0826648768972571,0.005558816336504346,0.06599659892832355,0.040235477883221016
0.09183231321403751,20.0,0.002625006652422268,0.03878762169761041,0.034832411735751245,0.047907380713069436,0.010331980375574368,0.01410011499249575,0.028646911574599976,0.09183231321403751,0.015193096930840477
0.015725646547370742,0.0,-0.0010988028713874165,0.004855240745229361,0.004482887926227308,0.003361190236879308,0.010331504185097984,0.010514876897257386,0.006815959193647192,0.015725646547370742,-0.006033093545349866
0.08540612273784687,20.0,0.015753101890517707,0.03934524074522949,0.03371526887860843,0.0522373807130696,0.009865313708907752,0.038630114992495246,0.024922149669837523,0.08540612273784687,0.040842620740364044
0.08731612273784717,20.0,0.006768816176231818,0.03776571693570552,0.0328314593547987,0.04897880928449805,0.008979599423193374,0.019126305468685878,0.027808340146028288,0.08731612273784717,0.03097452550226909
